Id,SalePrice
1725,239238.0
1726,187282.0
1727,157062.0
1728,171568.0
1729,169838.0
1730,155725.0
1731,117830.0
1732,128016.0
1733,115149.0
1734,122696.0
1735,124509.0
1736,110293.0
1737,312876.0
1738,244409.0
1739,255582.0
1740,218569.0
1741,195061.0
1742,174551.0
1743,176963.0
1744,319382.0
1745,219870.0
1746,175483.0
1747,216313.0
1748,222917.0
1749,146880.0
1750,123812.0
1751,243198.0
1752,117866.0
1753,148176.0
1754,189311.0
1755,169343.0
1756,126543.0
1757,119980.0
1758,146787.0
1759,161487.0
1760,166585.0
1761,141459.0
1762,179610.0
1763,179384.0
1764,114832.0
1765,153105.0
1766,180515.0
1767,214781.0
1768,145459.0
1769,172987.0
1770,150031.0
1771,120251.0
1772,130462.0
1773,127455.0
1774,132789.0
1775,138260.0
1776,127040.0
1777,111928.0
1778,139863.0
1779,119813.0
1780,176394.0
1781,125079.0
1782,88933.0
1783,142868.0
1784,109084.0
1785,122426.0
1786,142846.0
1787,160612.0
1788,56518.0
1789,95873.0
1790,78082.0
1791,179514.0
1792,157115.0
1793,124956.0
1794,150997.0
1795,132803.0
1796,127645.0
1797,116520.0
1798,122577.0
1799,109665.0
1800,131300.0
1801,128968.0
1802,128554.0
1803,149355.0
1804,141755.0
1805,134466.0
1806,117037.0
1807,128009.0
1808,124088.0
1809,124311.0
1810,144348.0
1811,94992.0
1812,95293.0
1813,124552.0
1814,95888.0
1815,53982.0
1816,96075.0
1817,110764.0
1818,147174.0
1819,122074.0
1820,50833.0
1821,108632.0
1822,148742.0
1823,45389.0
1824,131509.0
1825,139551.0
1826,104939.0
1827,100845.0
1828,134884.0
1829,115378.0
1830,141533.0
1831,141903.0
1832,71338.0
1833,138005.0
1834,117311.0
1835,113943.0
1836,119851.0
1837,88227.0
1838,124880.0
1839,91408.0
1840,155274.0
1841,138419.0
1842,86547.0
1843,128846.0
1844,137108.0
1845,143724.0
1846,154354.0
1847,168298.0
1848,54872.0
1849,107728.0
1850,114537.0
1851,153308.0
1852,122218.0
1853,128035.0
1854,164348.0
1855,148023.0
1856,221612.0
1857,136210.0
1858,138342.0
1859,117118.0
1860,149394.0
1861,116067.0
1862,310859.0
1863,288895.0
1864,289283.0
1865,334127.0
1866,335855.0
1867,227353.0
1868,287133.0
1869,200587.0
1870,225734.0
1871,255470.0
1872,173257.0
1873,238788.0
1874,146922.0
1875,196742.0
1876,199320.0
1877,211769.0
1878,200422.0
1879,128707.0
1880,130870.0
1881,241217.0
1882,244155.0
1883,188746.0
1884,207412.0
1885,239772.0
1886,285331.0
1887,211017.0
1888,270271.0
1889,163029.0
1890,116320.0
1891,132235.0
1892,98468.0
1893,129665.0
1894,122384.0
1895,132942.0
1896,126633.0
1897,115228.0
1898,109213.0
1899,159113.0
1900,147756.0
1901,177543.0
1902,147578.0
1903,215119.0
1904,144153.0
1905,192445.0
1906,150165.0
1907,204609.0
1908,110400.0
1909,133372.0
1910,118379.0
1911,221125.0
1912,301859.0
1913,139313.0
1914,56214.0
1915,324507.0
1916,63563.0
1917,243574.0
1918,141504.0
1919,167513.0
1920,145565.0
1921,407761.0
1922,318056.0
1923,224550.0
1924,222223.0
1925,194094.0
1926,388292.0
1927,130722.0
1928,153725.0
1929,122346.0
1930,130356.0
1931,144577.0
1932,139042.0
1933,186790.0
1934,181011.0
1935,172945.0
1936,195776.0
1937,182103.0
1938,169461.0
1939,238857.0
1940,185840.0
1941,171044.0
1942,180764.0
1943,213656.0
1944,377663.0
1945,406329.0
1946,129473.0
1947,286917.0
1948,170108.0
1949,248876.0
1950,183438.0
1951,239878.0
1952,202404.0
1953,167838.0
1954,180349.0
1955,135986.0
1956,295024.0
1957,151451.0
1958,299460.0
1959,141815.0
1960,113558.0
1961,119875.0
1962,94642.0
1963,105422.0
1964,107884.0
1965,143682.0
1966,136808.0
1967,284406.0
1968,422629.0
1969,388677.0
1970,453618.0
1971,448411.0
1972,373579.0
1973,265167.0
1974,328884.0
1975,404494.0
1976,272104.0
1977,349501.0
1978,357146.0
1979,319502.0
1980,196697.0
1981,341071.0
1982,218330.0
1983,201944.0
1984,168293.0
1985,226462.0
1986,210611.0
1987,178475.0
1988,175296.0
1989,190537.0
1990,212348.0
1991,234172.0
1992,215612.0
1993,169023.0
1994,227046.0
1995,182585.0
1996,247650.0
1997,308050.0
1998,324635.0
1999,275221.0
2000,320886.0
2001,275646.0
2002,243278.0
2003,252411.0
2004,277669.0
2005,220581.0
2006,221293.0
2007,244982.0
2008,221750.0
2009,200073.0
2010,191472.0
2011,135868.0
2012,172375.0
2013,180374.0
2014,183456.0
2015,204699.0
2016,194428.0
2017,194737.0
2018,116034.0
2019,131334.0
2020,101583.0
2021,101941.0
2022,180452.0
2023,142056.0
2024,262700.0
2025,348494.0
2026,172576.0
2027,162993.0
2028,152194.0
2029,173189.0
2030,265604.0
2031,229348.0
2032,256316.0
2033,257410.0
2034,172706.0
2035,221022.0
2036,196871.0
2037,207376.0
2038,309161.0
2039,226811.0
2040,260824.0
2041,297010.0
2042,208632.0
2043,173797.0
2044,168258.0
2045,206775.0
2046,143810.0
2047,147366.0
2048,141169.0
2049,136543.0
2050,172309.0
2051,103399.0
2052,123842.0
2053,147765.0
2054,87269.0
2055,156117.0
2056,143446.0
2057,112023.0
2058,221563.0
2059,130414.0
2060,171605.0
2061,171498.0
2062,128437.0
2063,115097.0
2064,142687.0
2065,119656.0
2066,163769.0
2067,109133.0
2068,137240.0
2069,86957.0
2070,114371.0
2071,92647.0
2072,130079.0
2073,133465.0
2074,178993.0
2075,147534.0
2076,117791.0
2077,156602.0
2078,126918.0
2079,130553.0
2080,115379.0
2081,127731.0
2082,122035.0
2083,147647.0
2084,109669.0
2085,116282.0
2086,110966.0
2087,120228.0
2088,92262.0
2089,75798.0
2090,122366.0
2091,112775.0
2092,124438.0
2093,112075.0
2094,104074.0
2095,147021.0
2096,76385.0
2097,91431.0
2098,147694.0
2099,53168.0
2100,71354.0
2101,114431.0
2102,118992.0
2103,106220.0
2104,133956.0
2105,123000.0
2106,61760.0
2107,197638.0
2108,113604.0
2109,109875.0
2110,126970.0
2111,133114.0
2112,139260.0
2113,120396.0
2114,112621.0
2115,163952.0
2116,114661.0
2117,149297.0
2118,125026.0
2119,108256.0
2120,109524.0
2121,107760.0
2122,113549.0
2123,83838.0
2124,158760.0
2125,121109.0
2126,151667.0
2127,156080.0
2128,121204.0
2129,91004.0
2130,139642.0
2131,138166.0
2132,113374.0
2133,122741.0
2134,120086.0
2135,93416.0
2136,79626.0
2137,110507.0
2138,133357.0
2139,149769.0
2140,138653.0
2141,148997.0
2142,128955.0
2143,147611.0
2144,116702.0
2145,138107.0
2146,166806.0
2147,140545.0
2148,134413.0
2149,150132.0
2150,231460.0
2151,110913.0
2152,169411.0
2153,160463.0
2154,104735.0
2155,138745.0
2156,264001.0
2157,226485.0
2158,237924.0
2159,210257.0
2160,173752.0
2161,230625.0
2162,364475.0
2163,343368.0
2164,250352.0
2165,207278.0
2166,154164.0
2167,220143.0
2168,193241.0
2169,197982.0
2170,219106.0
2171,154353.0
2172,130619.0
2173,164146.0
2174,224164.0
2175,292278.0
2176,319493.0
2177,240815.0
2178,210299.0
2179,137873.0
2180,221941.0
2181,191927.0
2182,217693.0
2183,187849.0
2184,118913.0
2185,118502.0
2186,145543.0
2187,148900.0
2188,153224.0
2189,243845.0
2190,77832.0
2191,78839.0
2192,90211.0
2193,105492.0
2194,99842.0
2195,104649.0
2196,96799.0
2197,116197.0
2198,158437.0
2199,178438.0
2200,147620.0
2201,141851.0
2202,211291.0
2203,138466.0
2204,186483.0
2205,118764.0
2206,141853.0
2207,215780.0
2208,261260.0
2209,242020.0
2210,121760.0
2211,111823.0
2212,117780.0
2213,105228.0
2214,133168.0
2215,97000.0
2216,146605.0
2217,66175.0
2218,70074.0
2219,63458.0
2220,62452.0
2221,322733.0
2222,290040.0
2223,280270.0
2224,210025.0
2225,116460.0
2226,184701.0
2227,197790.0
2228,262077.0
2229,245266.0
2230,153057.0
2231,211428.0
2232,178856.0
2233,176426.0
2234,238715.0
2235,223201.0
2236,246474.0
2237,324877.0
2238,195392.0
2239,105388.0
2240,156764.0
2241,154090.0
2242,125387.0
2243,129795.0
2244,103645.0
2245,99164.0
2246,137744.0
2247,110038.0
2248,121715.0
2249,119272.0
2250,129897.0
2251,97370.0
2252,174639.0
2253,155264.0
2254,178621.0
2255,186209.0
2256,175885.0
2257,211378.0
2258,158147.0
2259,175180.0
2260,151750.0
2261,190801.0
2262,209853.0
2263,384551.0
2264,437807.0
2265,163913.0
2266,310552.0
2267,367677.0
2268,407700.0
2269,148791.0
2270,194547.0
2271,214226.0
2272,191997.0
2273,162823.0
2274,180423.0
2275,150398.0
2276,192026.0
2277,180909.0
2278,148569.0
2279,125652.0
2280,113375.0
2281,167659.0
2282,184413.0
2283,105568.0
2284,113478.0
2285,137359.0
2286,122127.0
2287,356134.0
2288,272629.0
2289,374449.0
2290,443778.0
2291,324425.0
2292,470763.0
2293,456543.0
2294,423481.0
2295,442089.0
2296,270112.0
2297,333513.0
2298,322966.0
2299,363669.0
2300,339434.0
2301,305000.0
2302,249581.0
2303,240336.0
2304,236890.0
2305,187274.0
2306,185316.0
2307,196512.0
2308,225205.0
2309,280320.0
2310,209369.0
2311,194595.0
2312,172120.0
2313,172582.0
2314,164970.0
2315,176717.0
2316,190198.0
2317,182754.0
2318,177969.0
2319,178104.0
2320,179730.0
2321,240356.0
2322,171485.0
2323,189564.0
2324,177565.0
2325,208022.0
2326,175199.0
2327,204827.0
2328,226978.0
2329,190476.0
2330,179723.0
2331,347004.0
2332,407887.0
2333,316070.0
2334,259417.0
2335,281282.0
2336,321151.0
2337,198382.0
2338,265645.0
2339,212847.0
2340,387407.0
2341,212076.0
2342,230028.0
2343,226211.0
2344,214526.0
2345,228866.0
2346,209496.0
2347,196163.0
2348,238653.0
2349,182438.0
2350,310321.0
2351,257905.0
2352,250803.0
2353,249247.0
2354,131493.0
2355,139009.0
2356,151175.0
2357,188379.0
2358,196813.0
2359,132077.0
2360,114533.0
2361,144918.0
2362,266461.0
2363,137918.0
2364,152074.0
2365,213078.0
2366,185423.0
2367,216102.0
2368,217745.0
2369,213311.0
2370,173870.0
2371,170172.0
2372,195306.0
2373,286583.0
2374,320983.0
2375,249678.0
2376,282216.0
2377,343146.0
2378,146281.0
2379,195779.0
2380,147074.0
2381,166378.0
2382,205894.0
2383,200488.0
2384,245365.0
2385,159128.0
2386,132172.0
2387,133434.0
2388,100678.0
2389,119120.0
2390,151701.0
2391,143667.0
2392,114318.0
2393,168200.0
2394,145231.0
2395,212716.0
2396,143652.0
2397,222703.0
2398,131125.0
2399,57428.0
2400,59694.0
2401,117143.0
2402,136735.0
2403,140396.0
2404,152565.0
2405,160275.0
2406,140763.0
2407,124808.0
2408,144525.0
2409,118878.0
2410,165734.0
2411,115025.0
2412,154392.0
2413,128833.0
2414,149781.0
2415,130719.0
2416,125147.0
2417,133187.0
2418,130927.0
2419,125924.0
2420,121168.0
2421,145002.0
2422,106120.0
2423,119132.0
2424,157173.0
2425,188772.0
2426,129437.0
2427,130646.0
2428,177692.0
2429,113049.0
2430,132491.0
2431,107536.0
2432,145741.0
2433,147505.0
2434,136624.0
2435,151476.0
2436,106285.0
2437,102254.0
2438,123836.0
2439,100749.0
2440,120908.0
2441,87236.0
2442,91708.0
2443,123210.0
2444,127503.0
2445,83427.0
2446,134458.0
2447,178625.0
2448,128432.0
2449,107713.0
2450,151007.0
2451,119593.0
2452,196140.0
2453,91939.0
2454,120884.0
2455,121213.0
2456,135775.0
2457,136814.0
2458,124849.0
2459,108969.0
2460,138672.0
2461,123028.0
2462,136670.0
2463,124983.0
2464,173030.0
2465,143088.0
2466,119785.0
2467,130660.0
2468,78221.0
2469,77134.0
2470,190169.0
2471,207008.0
2472,160356.0
2473,116544.0
2474,73864.0
2475,210714.0
2476,115249.0
2477,128248.0
2478,150867.0
2479,99656.0
2480,151685.0
2481,120806.0
2482,128093.0
2483,110899.0
2484,120764.0
2485,124662.0
2486,152217.0
2487,166923.0
2488,161614.0
2489,152683.0
2490,144351.0
2491,91175.0
2492,196851.0
2493,144976.0
2494,146314.0
2495,85331.0
2496,234235.0
2497,149371.0
2498,109817.0
2499,90085.0
2500,124488.0
2501,135241.0
2502,145181.0
2503,92231.0
2504,176826.0
2505,229314.0
2506,245669.0
2507,265272.0
2508,244354.0
2509,213580.0
2510,213005.0
2511,172084.0
2512,209749.0
2513,221043.0
2514,265386.0
2515,147919.0
2516,174286.0
2517,143821.0
2518,148241.0
2519,232388.0
2520,216062.0
2521,187809.0
2522,221005.0
2523,117325.0
2524,135783.0
2525,148614.0
2526,133533.0
2527,111055.0
2528,130172.0
2529,136140.0
2530,120969.0
2531,260151.0
2532,225857.0
2533,194996.0
2534,225131.0
2535,301086.0
2536,232094.0
2537,236272.0
2538,178049.0
2539,184222.0
2540,175588.0
2541,180390.0
2542,167721.0
2543,120359.0
2544,118710.0
2545,131737.0
2546,121817.0
2547,133600.0
2548,147826.0
2549,158989.0
2550,348843.0
2551,139036.0
2552,128966.0
2553,71939.0
2554,96976.0
2555,115272.0
2556,99698.0
2557,105626.0
2558,149967.0
2559,140132.0
2560,151232.0
2561,139909.0
2562,139780.0
2563,150695.0
2564,203297.0
2565,143960.0
2566,162319.0
2567,137019.0
2568,200243.0
2569,223134.0
2570,117637.0
2571,186398.0
2572,142191.0
2573,216524.0
2574,277087.0
2575,131070.0
2576,120335.0
2577,143005.0
2578,81524.0
2579,61123.0
2580,95609.0
2581,98648.0
2582,100458.0
2583,276936.0
2584,167499.0
2585,187131.0
2586,216043.0
2587,195443.0
2588,141107.0
2589,147120.0
2590,201098.0
2591,217270.0
2592,209555.0
2593,251775.0
2594,174010.0
2595,200526.0
2596,290255.0
2597,188198.0
2598,281788.0
2599,296206.0
2600,140484.0
2601,148563.0
2602,81219.0
2603,92778.0
2604,88560.0
2605,76844.0
2606,146360.0
2607,200055.0
2608,196264.0
2609,170303.0
2610,106888.0
2611,114711.0
2612,157682.0
2613,128456.0
2614,124653.0
2615,156142.0
2616,144591.0
2617,185692.0
2618,198599.0
2619,189091.0
2620,188940.0
2621,175449.0
2622,179475.0
2623,236101.0
2624,301946.0
2625,295414.0
2626,173120.0
2627,165525.0
2628,506723.0
2629,508775.0
2630,371633.0
2631,485532.0
2632,443859.0
2633,312820.0
2634,430253.0
2635,158589.0
2636,175281.0
2637,177950.0
2638,257873.0
2639,188416.0
2640,153054.0
2641,102808.0
2642,187245.0
2643,101108.0
2644,120836.0
2645,109203.0
2646,93621.0
2647,103121.0
2648,137963.0
2649,147361.0
2650,129378.0
2651,139758.0
2652,409153.0
2653,251213.0
2654,252246.0
2655,417869.0
2656,305709.0
2657,347531.0
2658,299338.0
2659,303850.0
2660,362661.0
2661,342807.0
2662,361043.0
2663,282923.0
2664,274597.0
2665,320605.0
2666,278193.0
2667,167611.0
2668,176924.0
2669,177538.0
2670,269070.0
2671,183794.0
2672,191756.0
2673,201731.0
2674,196355.0
2675,170029.0
2676,192246.0
2677,195735.0
2678,243377.0
2679,273176.0
2680,282732.0
2681,430231.0
2682,322081.0
2683,537669.0
2684,317460.0
2685,334687.0
2686,245552.0
2687,327223.0
2688,207917.0
2689,201224.0
2690,426724.0
2691,189362.0
2692,132540.0
2693,191229.0
2694,130545.0
2695,192180.0
2696,184277.0
2697,189201.0
2698,193051.0
2699,170791.0
2700,156817.0
2701,148449.0
2702,108561.0
2703,117897.0
2704,141050.0
2705,115289.0
2706,110995.0
2707,122290.0
2708,132364.0
2709,103877.0
2710,127999.0
2711,273944.0
2712,389302.0
2713,169806.0
2714,149002.0
2715,172596.0
2716,142432.0
2717,191104.0
2718,218050.0
2719,153858.0
2720,168648.0
2721,131963.0
2722,160267.0
2723,138981.0
2724,126984.0
2725,129444.0
2726,150278.0
2727,175055.0
2728,179837.0
2729,148447.0
2730,145542.0
2731,130828.0
2732,130439.0
2733,160970.0
2734,141326.0
2735,135104.0
2736,142797.0
2737,122231.0
2738,131993.0
2739,159933.0
2740,136026.0
2741,147539.0
2742,154497.0
2743,154438.0
2744,163425.0
2745,138065.0
2746,136068.0
2747,144176.0
2748,122799.0
2749,128098.0
2750,128416.0
2751,135328.0
2752,193355.0
2753,144670.0
2754,215454.0
2755,134238.0
2756,92949.0
2757,67874.0
2758,86501.0
2759,165513.0
2760,121422.0
2761,144873.0
2762,141925.0
2763,179543.0
2764,144763.0
2765,283003.0
2766,126030.0
2767,88122.0
2768,129282.0
2769,131700.0
2770,134867.0
2771,104019.0
2772,110122.0
2773,167320.0
2774,141768.0
2775,110886.0
2776,137906.0
2777,144266.0
2778,96604.0
2779,123179.0
2780,93913.0
2781,93627.0
2782,93316.0
2783,96636.0
2784,120687.0
2785,137530.0
2786,62290.0
2787,122506.0
2788,71594.0
2789,162546.0
2790,93596.0
2791,112903.0
2792,55169.0
2793,161167.0
2794,95202.0
2795,120279.0
2796,97418.0
2797,203127.0
2798,107008.0
2799,114180.0
2800,64499.0
2801,107118.0
2802,128544.0
2803,158994.0
2804,129288.0
2805,97789.0
2806,78991.0
2807,159053.0
2808,151904.0
2809,132644.0
2810,127201.0
2811,162016.0
2812,163864.0
2813,153929.0
2814,151317.0
2815,97204.0
2816,241381.0
2817,155182.0
2818,131035.0
2819,167225.0
2820,139981.0
2821,103594.0
2822,200884.0
2823,324148.0
2824,177417.0
2825,150067.0
2826,129340.0
2827,132212.0
2828,210219.0
2829,210597.0
2830,217689.0
2831,173852.0
2832,247191.0
2833,300477.0
2834,216156.0
2835,221322.0
2836,190129.0
2837,150872.0
2838,146638.0
2839,175107.0
2840,200134.0
2841,206201.0
2842,230544.0
2843,150466.0
2844,164141.0
2845,122798.0
2846,210823.0
2847,210255.0
2848,214397.0
2849,198384.0
2850,275974.0
2851,214652.0
2852,232218.0
2853,240280.0
2854,139082.0
2855,197839.0
2856,198057.0
2857,186497.0
2858,198314.0
2859,109152.0
2860,123070.0
2861,121495.0
2862,185924.0
2863,121794.0
2864,241130.0
2865,140157.0
2866,136241.0
2867,96944.0
2868,94394.0
2869,101344.0
2870,119567.0
2871,86975.0
2872,50625.0
2873,93781.0
2874,137682.0
2875,114721.0
2876,161828.0
2877,144278.0
2878,166784.0
2879,137085.0
2880,100125.0
2881,145647.0
2882,179508.0
2883,197058.0
2884,199304.0
2885,191390.0
2886,234332.0
2887,93269.0
2888,138400.0
2889,56178.0
2890,80221.0
2891,134277.0
2892,46152.0
2893,75694.0
2894,55748.0
2895,329342.0
2896,283651.0
2897,204437.0
2898,143767.0
2899,207001.0
2900,157063.0
2901,212344.0
2902,183852.0
2903,334564.0
2904,348994.0
2905,81951.0
2906,195311.0
2907,112065.0
2908,129652.0
2909,143954.0
2910,76168.0
2911,79042.0
2912,143912.0
2913,83124.0
2914,75752.0
2915,82235.0
2916,82232.0
2917,161461.0
2918,111757.0
2919,214758.0
